Tweet’s id, Followers, Retweet, Friends, Listed,Winner
145779439,81,43,151,4,Trump
7.09E+17,669,1,652,7,Trump
907031810,6,56,152,0,Trump
2357729873,97,1438,75,6,Trump
43805164,120,211,682,5,Trump
26963798,2059,0,669,10,Trump
24229088,150,0,149,8,Trump
350553710,313,32,954,6,Trump
30087508,102,2,311,1,Trump
395014405,343,0,901,5,Trump
2335412192,54,323,169,2,Trump
21523414,214,2,716,7,Trump
83073023,97,0,270,0,Trump
228501648,14,126,108,0,Trump
7666932,99,0,210,3,Trump
144538924,2054,0,538,69,Trump
371321401,470,126,1279,11,Trump
22448293,109,505,348,10,Trump
2890103754,1478,65,1482,76,Trump
3276867842,6,561,19,0,Trump
1725829129,33,1,167,3,Trump
441500344,620,91,2307,40,Trump
564958993,324,115,1107,14,Trump
25610240,975,542,1071,66,Trump
2944668626,9,34,34,0,Trump
4288190068,105,0,187,4,Trump
15410586,125,0,185,8,Trump
257150587,15,565,69,0,Trump
7.41E+17,205,1,553,21,Trump
4693602139,2244,333,2964,137,Trump
2412317427,152,0,534,1,Trump
622632384,403,13,156,58,Trump
398336111,20129,90,19967,245,Trump
18012644,2290,0,946,73,Trump
242858950,355,33,569,11,Trump
28114096,1088,147,175,93,Trump
2446370935,1,133,1,0,Trump
52194434,110,0,102,1,Trump
3108928497,319,127,346,13,Trump
126835717,1130,519,1889,37,Trump
2257349307,528,360,640,48,Trump
18359933,256,0,414,8,Trump
60923323,1538,306,1975,42,Trump
72951832,76,968,123,11,Trump
210637105,76,21,210,9,Trump
42066030,20,94,86,1,Trump
100588178,22188,0,595,123,Trump
17822855,4444,183,1509,294,Trump
33363553,217,519,1316,3,Trump
4833162304,3659,2,4581,44,Trump
562344101,1270,409,496,42,Trump
7.81E+17,7,67,43,0,Trump
1532769044,5,89,31,1,Trump
47820642,261,102,127,8,Trump
54815802,146,4,219,14,Trump
733807675,945,0,996,13,Trump
10796562,640,250,1038,59,Trump
1884487267,44,144,106,0,Trump
408915718,589,0,724,11,Trump
52766267,1266,11,2178,88,Trump
55084919,112,217,216,5,Trump
829937227,4569,1217,4370,96,Trump
7.69E+17,54,1169,208,1,Trump
15176517,378,0,1107,25,Trump
23168391,490,141,753,32,Trump
166001040,640,0,1139,59,Trump
7.29E+17,110,0,271,1,Trump
1339674523,452,635,706,51,Trump
68678988,54,0,192,0,Trump
7.74E+17,21,26,127,0,Trump
36705193,107,0,470,7,Trump
490936163,2228,288,110,275,Trump
67133680,4076,28,1658,252,Trump
18312903,223,183,349,13,Trump
1732272218,269,1169,249,0,Trump
242469378,5,217,137,0,Trump
3951041723,91,1,181,26,Trump
3331875599,4056,364,455,112,Trump
485649713,339,1,646,36,Trump
34391224,4360,13,4300,239,Trump
6744472,335,29552,243,39,Trump
1158614941,476,23,1087,46,Trump
30890614,798,0,770,24,Trump
49053573,2244,12,1025,412,Trump
7.50E+17,271,0,259,10,Trump
7.05E+17,35,127,17,2,Trump
2437297722,780,672,719,32,Trump
1289072671,993,17,584,33,Trump
708033974,6,115,16,0,Trump
7.78E+17,26,157,247,3,Trump
2208208980,31,750,54,5,Trump
985311739,293,0,1189,24,Trump
1287717751,1277,0,1066,60,Trump
7.30E+17,76,0,286,8,Trump
1957948550,3380,0,2875,357,Trump
7.59E+17,317,671,336,8,Trump
127328268,1304,0,2530,72,Trump
331983455,4057,126,4999,163,Trump
2319410766,13787,73,13060,308,Trump
2587603297,229,42,567,17,Trump
3637089561,457,108,967,3,Trump
31318570,188,63,197,10,Trump
7.75E+17,197,221,518,18,Trump
70492061,20,65,251,2,Trump
517717921,1367,375,2121,68,Trump
526561525,88,29,522,1,Trump
316578266,1553,40,467,142,Trump
3200147214,51,34,256,1,Trump
22674471,3475,1,3962,98,Trump
24905550,11671,0,526,410,Trump
1433766073,214,257,274,13,Trump
516964516,231,4,413,8,Trump
2897551,3069,1663,998,240,Trump
16723534,678,0,390,32,Trump
17099702,4333,0,605,62,Trump
7.27E+17,37,0,57,3,Trump
3029725977,779,174,889,13,Trump
49130199,260,27,716,9,Trump
342739279,409,2,469,12,Trump
7.46E+17,294,15,1229,12,Trump
15088394,562,279,518,26,Trump
253156068,23,0,60,0,Trump
231720660,2050,1,905,81,Trump
20308223,761,74,2661,83,Trump
7.58E+17,731,1642,2230,10,Trump
1702986044,172,0,530,5,Trump
11673092,588,155,1979,2,Trump
17029840,177,2,792,29,Trump
327072700,1230,0,3161,21,Trump
24480241,688,401,2144,42,Trump
414638265,1498,104,2493,371,Trump
2474434925,2,147,66,1,Trump
17050594,21621,1,1000,507,Trump
525993703,753,57,544,92,Trump
18191596,135,274,198,17,Trump
2328714525,356,2,744,16,Trump
22232322,1482,198,2147,315,Trump
7.31E+17,2081,0,2325,10,Trump
20532568,4309,53,4979,183,Trump
221256883,41,15,203,3,Trump
2907576134,168,5,158,28,Trump
179245965,92,65,153,0,Trump
24837473,1296,590,785,49,Trump
35497314,6,34,41,0,Trump
20016443,5429,70,4822,349,Trump
336695319,270,24,630,23,Trump
7.04E+17,44,356,45,14,Trump
394188905,4726,144,4485,111,Trump
27151743,6962,21,942,117,Trump
121637897,1376,160,1079,109,Trump
19520260,1339,15,1952,63,Trump
49207831,229,12,1331,11,Trump
885613405,418,1,296,33,Trump
25814405,494,379,663,13,Trump
564939734,795,16584,823,8,Trump
2271154494,8,17,34,0,Trump
52196205,1588,29,1316,96,Trump
2930310459,129,238,1027,8,Trump
